id,price
254806,38602.646
254807,63945.615
254808,43892.323
254809,96464.828
254810,66582.02
254811,17028.166
254812,27178.336
254813,17125.222
254814,15449.134
254815,16587.279
254816,48431.135
254817,40791.38
254818,111312.49
254819,38739.788
254820,57933.16
254821,61705.587
254822,18332.489
254823,63191.274
254824,54509.41
254825,34065.637
254826,40113.511
254827,57230.682
254828,61773.644
254829,10948.641
254830,52444.225
254831,13777.373
254832,10626.501
254833,22054.998
254834,18337.006
254835,66717.654
254836,39150.324
254837,52669.443
254838,186147.59
254839,51089.506
254840,42052.583
254841,76482.59
254842,62450.25
254843,84750.058
254844,60934.291
254845,38372.942
254846,59147.142
254847,55278.071
254848,22365.831
254849,24146.916
254850,35012.278
254851,62510.259
254852,87221.004
254853,39499.911
254854,46634.035
254855,20647.526
254856,10644.012
254857,10626.501
254858,53568.684
254859,68513.995
254860,28076.068
254861,18984.257
254862,108693.325
254863,12184.529
254864,16905.078
254865,69835.639
254866,92265.489
254867,79829.006
254868,29441.469
254869,15572.513
254870,54891.634
254871,10626.501
254872,15031.118
254873,38863.567
254874,77070.601
254875,34635.952
254876,10626.501
254877,76243.957
254878,46746.816
254879,19880.644
254880,11237.265
254881,47915.468
254882,82759.366
254883,34835.248
254884,67118.04
254885,42819.807
254886,12182.329
254887,29097.522
254888,71859.801
254889,31973.526
254890,40699.981
254891,59274.123
254892,35669.167
254893,65654.034
254894,46999.191
254895,85198.65
254896,62055.806
254897,110623.892
254898,41014.705
254899,90634.732
254900,43179.116
254901,30139.808
254902,51546.729
254903,39164.975
254904,22054.998
254905,76482.59
254906,92474.823
254907,53417.825
254908,13616.403
254909,69863.054
254910,52152.09
254911,114764.3
254912,19412.663
254913,44437.89
254914,38635.629
254915,32940.669
254916,47607.66
254917,78672.336
254918,38547.528
254919,38926.324
254920,17028.166
254921,54347.834
254922,12289.35
254923,29551.39
254924,32637.255
254925,76391.754
254926,19767.611
254927,28666.149
254928,38888.364
254929,39419.63
254930,13513.562
254931,78084.125
254932,10693.431
254933,22803.815
254934,22231.17
254935,63385.77
254936,52363.153
254937,60182.825
254938,21349.78
254939,77152.371
254940,10626.501
254941,79907.648
254942,24625.925
254943,163596.422
254944,32525.8
254945,19319.297
254946,17892.748
254947,46159.137
254948,105607.854
254949,30050.555
254950,41205.408
254951,20803.831
254952,13513.562
254953,14543.155
254954,78115.39
254955,10626.501
254956,17280.043
254957,28129.163
254958,18009.503
254959,18500.823
254960,12184.529
254961,88556.587
254962,46955.663
254963,30221.316
254964,51212.786
254965,13674.239
254966,83792.322
254967,39125.962
254968,15737.843
254969,15225.202
254970,60436.696
254971,31119.561
254972,34745.097
254973,76236.432
254974,25848.425
254975,17934.223
254976,24182.089
254977,39364.59
254978,18947.07
254979,10626.501
254980,43328.807
254981,67449.684
254982,67342.804
254983,67151.701
254984,46724.098
254985,55823.411
254986,62359.66
254987,10693.431
254988,76856.831
254989,78760.907
254990,53727.929
254991,19211.035
254992,10626.501
254993,61030.363
254994,23485.835
254995,104157.121
254996,51570.623
254997,38030.355
254998,15814.099
254999,41813.639
255000,50785.538
255001,32909.253
255002,18187.087
255003,27926.463
255004,17644.188
255005,33074.093
255006,33317.199
255007,37167.41
255008,69923.143
255009,84750.058
255010,17605.7
255011,111775.444
255012,63067.112
255013,71417.757
255014,71114.373
255015,38547.528
255016,45677.102
255017,81203.53
255018,32606.017
255019,18518.18
255020,23250.569
255021,18511.478
255022,53207.429
255023,34778.379
255024,34179.918
255025,63309.374
255026,17896.432
255027,22365.831
255028,24279.743
255029,10626.501
255030,46357.837
255031,39683.066
255032,14543.155
255033,66839.549
255034,56952.188
255035,22017.525
255036,108573.663
255037,18199.24
255038,73824.797
255039,42788.628
255040,26043.66
255041,23143.915
255042,10626.501
255043,43184.543
255044,13853.114
255045,35675.207
255046,39063.133
255047,95065.883
255048,38370.35
255049,23413.6
255050,22865.458
255051,59763.613
255052,94447.86
255053,81565.116
255054,47607.66
255055,34926.584
255056,57238.24
255057,63818.278
255058,79687.685
255059,94243.113
255060,32112.883
255061,50183.017
255062,76391.754
255063,31853.497
255064,13490.178
255065,63299.589
255066,17985.643
255067,67055.265
255068,10641.655
255069,22615.112
255070,32909.253
255071,83334.709
255072,10626.501
255073,18066.9
255074,98875.351
255075,38117.008
255076,55792.475
255077,25511.965
255078,10626.501
255079,39776.942
255080,33779.237
255081,25790.436
255082,12681.356
255083,66114.616
255084,12412.784
255085,10626.501
255086,43095.924
255087,41543.291
255088,15626.149
255089,112620.018
255090,67843.607
255091,19963.521
255092,81137.825
255093,78888.525
255094,58664.28
255095,40045.428
255096,12442.002
255097,31673.244
255098,56847.071
255099,38926.324
255100,76839.299
255101,25753.824
255102,51894.396
255103,23026.284
255104,39463.135
255105,53901.188
255106,34635.952
255107,25790.436
255108,46179.808
255109,95969.429
255110,54347.834
255111,25773.927
255112,75934.414
255113,67176.514
255114,10626.501
255115,54652.779
255116,39238.455
255117,21383.284
255118,24574.242
255119,91652.96
255120,21706.781
255121,96196.171
255122,49086.198
255123,77315.122
255124,61277.721
255125,10693.431
255126,24146.916
255127,17609.7
255128,34602.67
255129,34312.354
255130,89738.062
255131,17109.649
255132,38739.788
255133,22816.133
255134,76765.995
255135,15548.529
255136,48935.979
255137,83694.578
255138,32455.761
255139,83655.5
255140,39276.599
255141,23762.204
255142,17249.443
255143,26956.837
255144,74681.119
255145,13632.093
255146,150404.864
255147,81137.825
255148,15493.306
255149,33365.005
255150,10847.733
255151,57733.37
255152,31382.215
255153,29097.522
255154,31710.894
255155,34659.539
255156,77805.821
255157,34114.291
255158,80463.865
255159,55635.914
255160,112067.271
255161,38547.528
255162,79264.901
255163,13698.013
255164,38967.072
255165,13649.478
255166,29436.656
255167,34561.246
255168,56242.135
255169,83655.5
255170,21220.615
255171,35726.037
255172,26952.178
255173,45677.102
255174,12116.597
255175,22703.343
255176,23383.849
255177,38890.356
255178,39557.223
255179,24043.512
255180,10626.501
255181,41643.881
255182,10626.501
255183,111854.585
255184,38339.782
255185,32909.253
255186,21705.894
255187,59570.277
255188,84364.684
255189,44749.065
255190,29800.24
255191,67916.64
255192,16961.763
255193,11905.476
255194,10626.501
255195,40444.818
255196,19767.611
255197,48300.044
255198,11725.736
255199,110208.348
255200,22017.525
255201,32732.107
255202,15031.118
255203,74305.868
255204,32633.452
255205,45631.44
255206,16157.995
255207,92732.107
255208,22540.148
255209,33676.527
255210,45948.829
255211,33253.291
255212,50188.692
255213,31673.244
255214,37811.299
255215,17697.464
255216,42156.798
255217,26661.662
255218,66592.732
255219,57238.24
255220,62091.357
255221,12325.076
255222,39933.071
255223,10626.501
255224,27501.34
255225,79070.389
255226,45180.066
255227,72653.264
255228,40089.326
255229,66079.827
255230,61998.711
255231,46941.184
255232,29157.305
255233,32708.854
255234,12116.597
255235,45100.732
255236,81750.499
255237,128199.324
255238,34602.67
255239,63923.103
255240,40314.576
255241,29141.631
255242,44500.147
255243,93137.773
255244,13616.403
255245,39342.23
255246,10626.501
255247,146497.067
255248,66114.616
255249,50361.168
255250,12320.784
255251,112011.729
255252,54743.291
255253,54806.217
255254,33429.686
255255,17617.501
255256,17125.222
255257,84116.8
255258,48351.602
255259,10777.279
255260,29220.101
255261,23154.891
255262,46634.708
255263,76765.995
255264,15012.98
255265,60637.322
255266,17605.7
255267,25059.119
255268,18385.141
255269,20343.167
255270,77799.137
255271,90106.097
255272,46036.396
255273,72439.157
255274,57111.413
255275,149208.448
255276,32763.054
255277,22949.657
255278,53288.007
255279,32405.39
255280,49693.574
255281,85198.65
255282,53331.804
255283,50077.981
255284,34065.637
255285,62977.879
255286,54294.745
255287,21870.552
255288,76094.847
255289,112572.639
255290,38550.453
255291,31678.988
255292,130715.431
255293,10626.501
255294,31710.894
255295,38701.828
255296,61124.08
255297,18256.847
255298,10972.922
255299,80914.059
255300,55798.95
255301,24413.182
255302,33100.8
255303,38740.383
255304,64331.688
255305,47164.248
255306,31787.87
255307,39376.354
255308,10626.501
255309,54934.551
255310,40314.576
255311,30033.756
255312,21364.056
255313,17284.295
255314,15978.837
255315,66504.799
255316,47311.577
255317,79223.009
255318,56874.858
255319,59732.643
255320,21693.988
255321,58839.885
255322,97350.614
255323,59729.539
255324,38681.773
255325,93187.846
255326,38747.071
255327,29680.576
255328,38751.925
255329,60205.016
255330,35648.797
255331,22020.634
255332,44281.457
255333,18702.595
255334,32591.427
255335,54347.834
255336,24741.909
255337,22658.712
255338,58839.885
255339,38360.992
255340,10626.501
255341,24537.63
255342,46210.475
255343,45180.066
255344,59465.75
255345,10710.348
255346,12540.76
255347,91963.603
255348,32848.434
255349,41106.053
255350,60515.614
255351,10626.501
255352,112572.639
255353,27682.532
255354,48888.819
255355,27342.112
255356,10693.431
255357,22386.418
255358,13192.076
255359,23762.204
255360,26293.951
255361,13976.218
255362,53537.728
255363,54334.712
255364,22017.525
255365,18009.503
255366,12681.356
255367,62377.358
255368,18518.18
255369,111992.703
255370,76391.754
255371,42471.076
255372,62529.95
255373,10693.431
255374,72858.416
255375,71114.373
255376,78438.515
255377,62081.342
255378,12224.258
255379,43585.748
255380,76391.754
255381,11966.114
255382,42741.248
255383,16336.274
255384,34956.61
255385,54457.053
255386,33100.8
255387,36119.731
255388,31578.612
255389,79410.54
255390,36702.965
255391,48685.148
255392,17817.476
255393,111540.963
255394,44615.849
255395,65123.029
255396,48078.155
255397,44682.312
255398,22347.674
255399,41029.88
255400,38954.897
255401,47773.443
255402,44253.386
255403,23857.2
255404,57898.584
255405,111048.58
255406,23326.319
255407,25852.739
255408,121053.291
255409,57400.32
255410,59147.142
255411,41888.406
255412,50176.524
255413,27792.372
255414,52479.206
255415,53207.429
255416,34037.834
255417,61603.96
255418,11237.265
255419,10693.431
255420,36841.6
255421,85877.753
255422,53860.166
255423,48233.527
255424,85557.62
255425,14379.074
255426,30356.978
255427,80931.083
255428,11725.736
255429,76482.59
255430,12289.35
255431,53847.468
255432,30233.954
255433,17249.443
255434,22199.949
255435,49762.704
255436,37333.999
255437,29137.854
255438,116805.052
255439,32338.727
255440,25401.136
255441,115630.328
255442,14379.074
255443,58310.824
255444,78519.721
255445,81137.825
255446,76856.831
255447,75947.76
255448,33004.201
255449,43258.097
255450,25059.119
255451,46000.066
255452,72285.614
255453,32957.769
255454,29235.9
255455,28129.163
255456,49010.503
255457,91502.961
255458,82228.705
255459,23769.168
255460,38360.992
255461,67347.379
255462,79579.745
255463,78948.858
255464,39325.561
255465,82798.497
255466,19810.587
255467,34347.639
255468,80761.605
255469,59420.474
255470,32957.769
255471,88678.848
255472,25095.731
255473,39062.449
255474,29237.596
255475,18392.673
255476,14379.074
255477,65123.011
255478,32346.857
255479,56486.064
255480,22123.817
255481,38811.478
255482,60504.491
255483,58228.246
255484,63442.268
255485,63797.532
255486,10626.501
255487,54852.295
255488,26389.695
255489,115400.017
255490,43184.543
255491,37800.785
255492,15493.306
255493,34940.395
255494,24574.242
255495,76391.754
255496,13604.33
255497,83264.31
255498,54743.291
255499,17817.476
255500,44595.669
255501,18366.549
255502,50096.258
255503,15578.17
255504,23049.483
255505,34916.902
255506,52940.881
255507,121117.626
255508,13825.757
255509,15814.099
255510,12405.54
255511,54347.834
255512,83694.578
255513,32591.841
255514,43210.717
255515,17028.166
255516,53453.399
255517,14379.074
255518,18526.881
255519,112497.178
255520,34312.354
255521,35541.772
255522,45962.322
255523,83334.709
255524,11746.357
255525,53685.161
255526,90700.85
255527,51741.188
255528,62569.004
255529,12325.076
255530,32215.693
255531,55877.966
255532,67403.869
255533,81750.499
255534,17848.575
255535,23383.849
255536,18428.136
255537,60329.363
255538,34163.714
255539,10865.244
255540,22199.949
255541,24471.678
255542,44437.89
255543,34370.983
255544,39851.027
255545,72589.189
255546,39683.066
255547,94523.989
255548,23829.278
255549,55777.801
255550,58573.375
255551,54347.834
255552,29140.406
255553,52115.477
255554,50498.993
255555,40685.273
255556,46286.535
255557,28733.752
255558,10693.493
255559,25694.549
255560,115366.313
255561,10626.501
255562,43798.276
255563,67089.01
255564,49032.707
255565,79907.648
255566,22238.506
255567,13588.641
255568,22154.169
255569,49607.356
255570,75888.243
255571,66306.808
255572,53207.429
255573,55475.586
255574,32852.369
255575,41988.549
255576,66651.477
255577,25232.334
255578,35669.167
255579,85198.65
255580,27932.983
255581,60951.83
255582,46504.221
255583,96464.828
255584,17697.464
255585,29140.406
255586,14623.169
255587,12405.54
255588,16351.446
255589,62814.598
255590,10626.501
255591,21939.716
255592,18428.686
255593,59968.854
255594,10626.501
255595,10626.501
255596,62273.546
255597,43686.105
255598,34037.834
255599,34659.539
255600,51650.889
255601,56372.736
255602,78441.811
255603,10626.501
255604,10881.716
255605,19584.031
255606,49497.963
255607,13730.275
255608,56088.647
255609,81137.825
255610,61654.728
255611,63897.802
255612,21596.097
255613,10626.501
255614,44615.849
255615,75934.414
255616,33230.884
255617,41335.278
255618,51128.534
255619,56748.693
255620,59337.417
255621,27733.735
255622,23940.721
255623,92474.823
255624,60886.779
255625,47322.896
255626,40616.41
255627,12602.625
255628,36082.196
255629,23210.833
255630,25450.754
255631,51814.13
255632,73938.851
255633,90862.637
255634,38463.123
255635,83792.322
255636,22675.132
255637,38504.036
255638,24535.911
255639,76922.845
255640,85198.65
255641,75934.414
255642,113061.259
255643,66409.472
255644,22347.674
255645,10626.501
255646,65849.468
255647,68766.98
255648,94393.05
255649,32909.253
255650,34443.005
255651,88663.275
255652,12325.076
255653,24580.723
255654,45667.18
255655,17249.443
255656,60104.314
255657,23485.835
255658,71417.757
255659,23770.815
255660,88293.095
255661,12602.625
255662,40608.255
255663,57515.871
255664,41545.966
255665,26912.344
255666,53207.429
255667,18337.006
255668,34180.308
255669,14379.074
255670,43937.602
255671,21090.618
255672,18208.35
255673,39857.784
255674,39794.867
255675,81142.64
255676,97448.842
255677,39939.823
255678,17617.501
255679,56819.439
255680,56520.722
255681,32455.761
255682,56573.403
255683,72505.183
255684,13664.382
255685,21870.552
255686,10693.431
255687,34399.308
255688,34065.637
255689,22896.744
255690,10847.733
255691,112018.802
255692,44676.895
255693,10626.501
255694,10626.501
255695,47259.354
255696,22059.338
255697,10626.501
255698,76980.133
255699,78500.396
255700,49133.31
255701,78888.525
255702,41603.761
255703,88663.275
255704,28751.16
255705,44749.065
255706,34801.966
255707,66651.477
255708,18702.595
255709,68009.625
255710,10693.493
255711,18042.184
255712,41205.408
255713,12262.165
255714,11237.265
255715,53603.554
