id,price
252232,-20009.835788684675
252233,49910.79729761825
252234,51904.58767160878
252235,70992.45323199626
252236,59939.221391133586
252237,56240.46050084762
252238,85372.5011365038
252239,61346.77216791663
252240,54268.44095684739
252241,65928.13680205026
252242,33672.915869918026
252243,49470.67699115006
252244,56157.17420447151
252245,61299.579711471786
252246,42416.4761966292
252247,67201.52492439722
252248,44026.49715013441
252249,54256.1547028965
252250,25887.891016602207
252251,50962.093329414696
252252,68564.15388797452
252253,44462.66674526964
252254,81494.53146454449
252255,53962.95489321045
252256,59680.068873083
252257,23278.52862671521
252258,43805.223333058384
252259,-18582.0870622517
252260,74935.66296108934
252261,68868.25851360009
252262,71498.3543010768
252263,74451.69492125743
252264,62383.83155225862
252265,51435.10799174938
252266,81226.34730157784
252267,88919.65845179008
252268,70300.26283477963
252269,-9337.947984228846
252270,21105.236194792975
252271,49235.20609452811
252272,56247.93710242883
252273,72275.62151902729
252274,-2542.896721594392
252275,17250.047338393142
252276,84460.85501552772
252277,14222.218615829468
252278,15231.288816705865
252279,24233.61433177768
252280,52040.84856368457
252281,27500.414121433252
252282,66361.5816004581
252283,63200.55604053565
252284,31413.67612760431
252285,75926.26228931846
252286,8997.281477148837
252287,67994.23160404753
252288,42227.31462761455
252289,37939.236788427836
252290,6363.557129521369
252291,67533.74365335744
252292,23363.532457800262
252293,-1245.247818385451
252294,29124.65410932536
252295,3842.0390635700805
252296,272.99675052685416
252297,3647.3408920565253
252298,59224.68820012752
252299,19594.667087200465
252300,16827.846158311113
252301,13089.354294766705
252302,12534.523755225657
252303,55715.284881073894
252304,40741.75210745531
252305,53359.01492061885
252306,40800.611876209325
252307,16505.875218470144
252308,63758.99408901011
252309,78233.88152201571
252310,63890.769227458746
252311,66783.99774523836
252312,-9718.24377415258
252313,62699.648952664196
252314,63454.227367876025
252315,57960.256806735255
252316,12458.177980473956
252317,24374.87116272981
252318,9133.717837020497
252319,43490.393886566366
252320,65465.35050878626
252321,57411.596516411286
252322,31212.670529998482
252323,15781.060203757655
252324,72580.78188151021
252325,32950.40436581256
252326,53328.50556412114
252327,30331.13631216413
252328,42640.9343741818
252329,71022.79118097639
252330,65387.01704086858
252331,54833.755468478834
252332,36958.273252811785
252333,62390.975769659155
252334,76923.78910114455
252335,23400.84857187883
252336,32507.348836459027
252337,37121.58867899327
252338,1392.391339077909
252339,54499.36891390107
252340,43657.410603198005
252341,43012.92187097701
252342,66549.96038169597
252343,81367.0121811411
252344,17276.886408461436
252345,79820.20852921407
252346,10047.92897874422
252347,41923.709925116214
252348,23799.26902025685
252349,79110.09309754585
252350,29162.626288295127
252351,60526.89172827668
252352,67685.10698130325
252353,26016.42218304702
252354,19208.609609748113
252355,45355.3232418299
252356,66369.3673676937
252357,31557.2434704264
252358,55473.748758764865
252359,-13967.916158860982
252360,44743.225196204585
252361,78117.28717351613
252362,80579.86624917548
252363,49247.27343373827
252364,87938.36773954086
252365,76813.2493400766
252366,57515.30960825975
252367,14316.48150959788
252368,49153.69733090591
252369,34615.993348714204
252370,43333.190310951875
252371,33095.1059608934
252372,79944.59737401907
252373,-5120.421342244015
252374,47498.615189318196
252375,54397.53418632729
252376,88404.25388943692
252377,25888.97073675201
252378,23760.628827253076
252379,53744.68340538483
252380,38369.90366688051
252381,11063.114555476921
252382,56136.78118182458
252383,76182.89769472738
252384,37014.47782861314
252385,18301.418447709384
252386,46394.33714100688
252387,26945.97097900555
252388,58653.87861345924
252389,60645.00962480687
252390,63844.801988588646
252391,72432.76223927726
252392,70037.91800599628
252393,61009.45139864416
252394,72682.86312095939
252395,50621.96584064943
252396,3595.578466641071
252397,9823.150910151046
252398,57729.499080361406
252399,30293.59323281997
252400,47538.17705806317
252401,42713.74144057353
252402,88947.00078182582
252403,83649.41290018368
252404,49735.89568192932
252405,-4116.202210074796
252406,36087.16613518911
252407,44343.75018009587
252408,34889.82914069651
252409,54849.45794713235
252410,58046.35895277241
252411,57494.43673395425
252412,29811.069129158604
252413,51952.954417556626
252414,452.3495057325381
252415,42036.01377677581
252416,67686.66935910357
252417,69727.1562147848
252418,11146.520956965898
252419,75733.51862813538
252420,-3941.780529357762
252421,41987.3150691897
252422,80759.7731456865
252423,33465.880761674925
252424,50752.15960069107
252425,6213.682682433391
252426,57475.23250004221
252427,50537.97834736023
252428,7510.116349486192
252429,37068.75103416886
252430,59951.662640550974
252431,57971.29989574116
252432,47823.755283632796
252433,74591.83779240007
252434,52082.61981581882
252435,12094.257447133194
252436,56383.96171508875
252437,72827.21155165281
252438,69200.39009426282
252439,67954.20884445189
252440,9045.296877684837
252441,15332.035966115893
252442,58239.57095557026
252443,44686.727043872204
252444,59179.21291435388
252445,58412.99992855187
252446,-894.1922761287642
252447,29941.065613789528
252448,42650.38237883168
252449,48901.32080013864
252450,84460.78736254977
252451,8588.614705601896
252452,28166.05623066019
252453,43520.19007125397
252454,-4237.9396966740715
252455,19109.432366203306
252456,78589.15675063182
252457,25188.30656994947
252458,25171.363368042286
252459,28071.727954947564
252460,67466.68092929937
252461,-9951.580133344327
252462,38955.19023977613
252463,24976.61195660573
252464,60703.06023918548
252465,2263.738406848428
252466,83492.21881460912
252467,56069.751665348056
252468,17758.472984913322
252469,56662.73842624182
252470,57541.06830628014
252471,29512.128815277363
252472,51968.02061662842
252473,27807.631298138807
252474,79370.60800706146
252475,53367.23681578513
252476,24208.315186182146
252477,-8413.305660437072
252478,45937.54367130311
252479,20503.463187909165
252480,36991.63214039766
252481,26962.439280932165
252482,58449.049109952495
252483,77195.10177723393
252484,-1507.1692354997977
252485,35029.66872034738
252486,31206.704909125252
252487,78569.15419381823
252488,33117.36460695838
252489,49952.17439764035
252490,63048.60605600885
252491,70526.31764477985
252492,18338.688868679266
252493,35982.29426146175
252494,-3575.009921528803
252495,1756.1673353854567
252496,37342.44691682364
252497,67971.1307277045
252498,44986.58224861421
252499,51806.641282762794
252500,73584.07805378755
252501,15573.962487019235
252502,63191.52730110771
252503,21369.812688185164
252504,67983.07579348395
252505,86339.237876156
252506,34875.930086670596
252507,55118.880475289465
252508,60287.05063586614
252509,59405.263680341086
252510,8181.67425484639
252511,54618.07427830015
252512,52408.25529023571
252513,32229.719190501597
252514,-1712.935472309382
252515,27443.606105304854
252516,63253.514079925284
252517,60556.84402985829
252518,45389.726681554755
252519,42536.05246424982
252520,29096.449261510097
252521,67769.5836604641
252522,54505.1934036437
252523,31538.82570172884
252524,53065.87069721063
252525,25585.48715914802
252526,-19428.181791186096
252527,50195.3247115443
252528,70950.20244940542
252529,24936.603433205666
252530,61671.09255624024
252531,32733.42993465588
252532,-1187.1013272758937
252533,25911.992244836427
252534,30654.217323021046
252535,58222.18406386855
252536,-8742.271168993753
252537,27522.261603128223
252538,50987.961313568754
252539,70956.53106940366
252540,78779.63788848833
252541,60852.53941319628
252542,61131.175379344684
252543,2653.9752364100823
252544,39978.95985191407
252545,46286.0792140985
252546,35913.49609163261
252547,27491.55084949757
252548,-935.6867907510787
252549,53812.394684440354
252550,25880.01296562599
252551,-665.7771887367489
252552,11574.991348954958
252553,42622.331236415135
252554,41756.39863584566
252555,65107.816632926886
252556,50792.32872986898
252557,52389.676362783954
252558,45060.36207159866
252559,43291.476617369815
252560,65953.70694754337
252561,-40954.53622379256
252562,71380.84401661804
252563,34087.34330961616
252564,30168.052560804008
252565,29509.37986726661
252566,-4238.355574210607
252567,49892.27840725248
252568,33923.30021347531
252569,51092.41259675793
252570,44095.603488338355
252571,11770.494470870348
252572,14584.805791035757
252573,59377.42739181008
252574,10834.783534264527
252575,58042.59511774301
252576,77734.00308123903
252577,32259.093792310225
252578,47710.013922108235
252579,53605.48424874309
252580,72083.58878905236
252581,89097.58317607423
252582,56239.5864348522
252583,4155.529043004328
252584,34371.25412948566
252585,49787.84367308926
252586,40035.325251349044
252587,59731.65558033789
252588,5797.917703667907
252589,12024.116034368908
252590,47201.33015750715
252591,32849.49812945441
252592,81929.28299368997
252593,50062.622749283895
252594,46556.297932638554
252595,18772.735600234468
252596,46265.14195948203
252597,18834.16119357229
252598,37097.255498492494
252599,56002.36558411474
252600,74928.25133473137
252601,3015.9609319827287
252602,33504.52625065999
252603,56511.26426555737
252604,42525.598859126316
252605,48680.36579868855
252606,85169.7567652526
252607,15440.282199980344
252608,34046.85763006642
252609,51608.54549913213
252610,23012.902187840533
252611,21294.19901800623
252612,27567.009436168708
252613,79764.3059903169
252614,14084.36242390348
252615,35394.1243407435
252616,9453.564288404303
252617,25366.557286366362
252618,49172.974640471366
252619,78673.88021967809
252620,-9079.467000220771
252621,89832.40676458688
252622,33816.69777952065
252623,38974.639897241854
252624,39948.97577666567
252625,40008.38763512345
252626,44919.61825491149
252627,69397.56367156982
252628,32471.48889780337
252629,41853.20011346333
252630,73870.67837552079
252631,-4957.433778467028
252632,48823.98467438374
252633,33674.65637941232
252634,67154.69991029579
252635,34382.59570040734
252636,48562.580591086575
252637,28535.069126374063
252638,71962.9028285405
252639,21533.08118421492
252640,170.1015636879165
252641,17164.26226111997
252642,28781.344848988363
252643,10083.012685592255
252644,24103.31215954
252645,69909.83686332454
252646,70645.32112651819
252647,60600.20344299068
252648,11633.262314465299
252649,56290.16881874655
252650,38666.64469002953
252651,53776.78243114213
252652,16046.052282625571
252653,29605.45535250338
252654,44769.99143623069
252655,70312.112577918
252656,-9707.997973608952
252657,52006.195803756156
252658,43888.84679635582
252659,4225.577687537672
252660,64890.576049734314
252661,49875.98754408877
252662,47752.53639762949
252663,21407.48818535537
252664,44133.67012299254
252665,41174.41107607332
252666,63182.120157113226
252667,84272.4002998525
252668,69622.87479179472
252669,55915.84971844687
252670,61693.34319008779
252671,52339.599883867675
252672,34974.502756932125
252673,54487.25713894353
252674,16459.2306119904
252675,38871.38896176635
252676,-7167.869856779962
252677,72763.82867614458
252678,-21135.668230734747
252679,30531.14593614668
252680,-260.849779879627
252681,-35283.078968868474
252682,63013.258630637065
252683,66044.41795956447
252684,33782.636778000706
252685,36605.43247581729
252686,73542.01554396859
252687,57283.617009983966
252688,44663.006360449304
252689,90292.6440571627
252690,19073.25858625804
252691,79210.00833377331
252692,56214.9949980643
252693,20644.776014396215
252694,28460.37299673575
252695,39324.88717542639
252696,34561.311796869675
252697,51346.65651526149
252698,65055.45362597848
252699,87740.34194818811
252700,58930.61732362957
252701,80572.35853472311
252702,82933.40141167316
252703,34283.19036973533
252704,49225.55565208875
252705,75145.42103346955
252706,63046.343664579195
252707,55032.673037059445
252708,21764.811477618627
252709,17795.82735270746
252710,68496.27231737736
252711,-12151.867578568661
252712,68114.39868833126
252713,56533.375758874216
252714,-2981.4274017927273
252715,24123.01963177998
252716,5720.305075443135
252717,-10262.435077382572
252718,54050.98508269964
252719,24298.132458585107
252720,48435.757858251294
252721,2598.9711219880337
252722,35998.17187596095
252723,47794.44805228081
252724,60157.70027743782
252725,43324.12717795506
252726,45886.061826519166
252727,11610.667497089204
252728,30393.806026505932
252729,49717.72205006333
252730,33683.878567707914
252731,-3022.035881930544
252732,29707.081926333114
252733,50926.431049946696
252734,81713.1178156437
252735,44505.905905168256
252736,5370.947161796201
252737,61429.362385193235
252738,-22576.909758428203
252739,78307.68365791427
252740,28519.954727897715
252741,58756.79674844758
252742,29966.632694919514
252743,57634.43645999534
252744,74226.6877308061
252745,51898.96840149579
252746,23732.55246789185
252747,4926.556348316197
252748,78190.29137335283
